Name of Health Facility/Laboratory,Abbrev of Health Facility,Daily Output - Positive Individuals,Daily Output - Unique Individuals Tested ,Daily Output - Tests Conducted,Unique Individuals Tested,Positive Individuals,% positive/ unique individuals,Negative Individuals,% negative/unique individuals,Equivocal Individuals,% equivocal /unique individuals,Invalid Individuals,% invalid /unique individuals,Total Tests Conducted,Remaining Number of Tests,Date
Research Institute for Tropical Medicine (RITM),RITM,,,,15197,2652,17.45,11367,74.8,32,0.21,,,20826,75396,"April 2, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,473,21,4.44,452,95.56,0,0,,,478,4519,"April 2, 2020"
San Lazaro Hospital (SLH),SLH,,,,115,31,26.96,84,73.04,0,0,,,193,4846,"April 2, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,672,37,5.51,634,94.35,1,0.15,,,672,23812,"April 2, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,332,43,12.95,279,84.04,10,3.01,,,335,4565,"April 2, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,369,31,8.4,319,86.45,19,5.15,,,396,4584,"April 2, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,721,67,10.82,736,89.18,3,0.42,,,927,4289,"April 2, 2020"
Lung Center of the Philippines (LCP),LCP,,,,168,22,13.1,146,86.9,2,1.19,,,168,4787,"April 2, 2020"
Research Institute for Tropical Medicine (RITM),RITM,,,,16838,3133,18.61,13673,81.21,32,0.19,,,19196,"56,200","April 3, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,604,23,3.81,581,96.19,0,0,,,612,4363,"April 3, 2020"
San Lazaro Hospital (SLH),SLH,,,,124,37,29.84,87,70.16,0,0,,,221,4846,"April 3, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,720,22,5.02,698,94.71,0,0,,,737,23716,"April 3, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,351,43,12.25,298,84.9,10,2.85,,,357,4514,"April 3, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,467,31,6.61,417,88.91,19,4.05,,,496,4368,"April 3, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,958,74,10.82,881,89.18,3,0.42,,,1089,3941,"April 3, 2020"
Lung Center of the Philippines (LCP),LCP,,,,250,32,12.8,218,87.2,0,0,,,250,4649,"April 3, 2020"
Research Institute for Tropical Medicine (RITM),RITM,,,,18642,3692,19.8,14924,80.06,26,0.14,,,22527,53800,"April 4, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,780,26,3.33,754,96.67,0,0,,,791,4163,"April 4, 2020"
San Lazaro Hospital (SLH),SLH,,,,124,37,29.84,87,70.16,0,0,,,221,4846,"April 4, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,784,22,2.81,762,97.19,0,0,,,931,23620,"April 4, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,374,49,13.1,310,82.89,15,4.01,,,386,4479,"April 4, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,650,32,4.92,618,95.08,0,0,,,696,4152,"April 4, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,1109,79,7.12,1030,92.88,0,0,,,1109,3590,"April 4, 2020"
Lung Center of the Philippines (LCP),LCP,,,,250,32,12.8,218,87.2,0,0,,,250,4649,"April 4, 2020"
Research Institute for Tropical Medicine (RITM),RITM,,,,18642,3692,19.8,14924,80.06,26,0.14,,,23424,53800,"April 5, 2020"
Baguio General Hospital and Medical Center (BGHMC),BGHMC,,,,937,27,2.88,910,97.12,0,0,,,950,3988,"April 5, 2020"
San Lazaro Hospital (SLH),SLH,,,,124,37,29.84,87,70.16,0,0,,,221,4846,"April 5, 2020"
Vicente Sotto Memorial Medical Center (VSMMC),VSMMC,,,,867,24,2.77,843,97.23,0,0,,,1020,23524,"April 5, 2020"
UP National Institutes of Health (UP-NIH),UP-NIH,,,,375,49,13.07,311,82.93,15,4,,,386,4479,"April 5, 2020"
Western Visayas Medical Center (WVMC),WVMC,,,,753,33,4.38,720,95.62,0,0,,,781,4032,"April 5, 2020"
Southern Philippines Medical Center (SPMC),SPMC,,,,1109,79,7.12,1030,92.88,0,0,,,1109,3416,"April 5, 2020"
Lung Center of the Philippines (LCP),LCP,,,,250,32,12.8,218,87.2,0,0,,,250,4649,"April 5, 2020"
Research Institute for Tropical Medicine (RITM),RITM,,,,19937,3836,19.24,16075,80.63,26,0.13,,,23863,"53,680","April 6, 2020"
